app_protocol,src_ipv4,src_mac,src_port,dst_ipv4,dst_mac,dst_port,ttl,rsp_time,recv_packets,send_packets,recv_bytes,send_bytes,lasts_time,time_stamp,filling_time,vlan_id_10.0,vlan_id_89.0,vlan_id_102.0,hand_shaking_flag_0,hand_shaking_flag_2,close_flag_0,close_flag_1,close_flag_2,close_flag_3,rst_flag_0,rst_flag_1,rst_flag_2
0,-1.7193514175371734,-1.9057707046175,0.8744920652517882,-1.8878236310116696,-0.9768667012583429,-0.8758186294765038,-0.31356370195906597,-0.14299283405598925,-0.02845923306094478,0.21528917568041916,0.13799362469454632,0.04980649995687718,-0.12867634579741835,-0.629091768262375,-1.7180496969821313,0,0,1,0,1,0,0,0,1,1,0,0
1,-1.7024119947042948,-1.8719463420159714,1.2480223839703928,-1.8616519680333223,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.13490531732375133,-0.21573934739748477,-0.193893978097272,-0.22480086350263054,-0.14426843454456326,-0.12865594705666833,-0.6432289761461348,-1.7010053873879887,0,0,1,0,1,0,0,0,1,1,0,0
0,-1.6854725718714163,-1.838121979414443,0.8594314697336933,-1.835480305054975,-0.8965115371225759,-0.8758186294765038,-0.31356370195906597,0.05750397836770319,-0.12209929022921477,-0.2393587729614599,0.032663620538838485,-0.15561291139223202,-0.12831931987929282,-0.4971879538685649,-1.683961077793846,0,0,1,0,1,0,0,1,0,0,0,1
0,-1.6685331490385378,-1.9057707046175,-0.9584007758802658,-1.8093086420766278,-0.816156372986809,-0.8758186294765038,-0.31356370195906597,-0.1416478353361642,0.018360795523190213,0.21528917568041916,0.14357507835911826,0.04830640384478875,-0.1286607068255296,-0.6290917863431833,-1.6669167681997035,0,0,1,0,1,0,0,0,1,1,0,0
2,-1.6515937262056593,-1.8042976168129143,0.7875722258744903,-1.7831369790982805,-0.7358012088510422,-0.5713792144644525,1.827590949075225,-0.14394791458016468,-0.26255937598161977,-0.05749959350470828,-0.30900107878531596,-0.17089514053413288,-0.1287130022235914,-0.6432289761461348,-1.6498724586055609,0,0,1,0,1,0,0,0,1,1,0,0
1,-1.6346543033727805,-1.7704732542113857,1.2843882121726222,-1.7569653161199332,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.3561994331498897,-0.4212179524182115,-0.317692199491578,-0.20192837885296225,-0.12870958331415253,-0.6432289761461348,-1.6328281490114183,0,0,1,0,1,0,1,0,0,0,1,0
2,-1.617714880539902,-1.736648891609857,1.2867758675596372,-1.730793653141586,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10044931795003482,-0.6432289761461348,-1.6157838394172754,0,0,1,1,0,1,0,0,0,1,0,0
2,-1.6007754577070235,-1.7028245290083284,1.2982090635474592,-1.7046219901632385,-0.8965115371225759,-0.555356087358555,1.827590949075225,-0.14453060132197815,1.7975218817203198,1.1245850729641773,1.352119266843648,0.20028489120074766,0.4349732392131861,-0.6432289761461348,-1.5987395298231328,0,0,1,0,1,1,0,0,0,1,0,0
2,-1.583836034874145,-1.6690001664067997,0.8873945876316196,-1.6784503271848912,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.33028836268983575,-0.32989166250128527,-0.19508419034155877,-0.10045781256716102,-0.6432289761461348,-1.5816952202289902,0,0,1,1,0,1,0,0,0,1,0,0
1,-1.5668966120412664,-1.635175803805271,0.5030279867719466,-1.652278664206544,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.02845923306094478,-0.05749959350470828,-0.06684572479524431,-0.09424960480711472,-0.1281414594843529,2.3132617242298172,-1.5646509106348476,1,0,0,0,1,1,0,0,0,1,0,0
